Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime (s),Memory Usage (MB),Objective Value,Max Integrality Violation,Duality Gap,Reported Runtime (s),Timeout,Hostname,Run ID,Timestamp,VM Instance Type,VM Zone,Solver benchmark version,bench-size,solver-version,Benchmark1
pypsa-de-elec-trex_vopt,50-1h,scip,10.0.0,2025.0,TO,Timeout,86400.0,66571.464,,,,86400.0,86400.0,benchmark-instance-l-06,20251212-run-Ls,2025-12-15 21:36:46.583579,c4-highmem-16,us-east5-b,90fca5f,pypsa-de-elec-trex_vopt-50-1h,scip-10.0.0,pypsa-de-elec-trex_vopt
pypsa-de-elec-trex_vopt,50-1h,cbc,2.10.12,2024.0,TO,Timeout,86400.0,3861.028,,,,86400.0,86400.0,benchmark-instance-l-06,20251212-run-Ls,2025-12-16 21:40:34.151118,c4-highmem-16,us-east5-b,90fca5f,pypsa-de-elec-trex_vopt-50-1h,cbc-2.10.12,pypsa-de-elec-trex_vopt
times-etimeseu-europe-elec+heat-multi_stage,29-64ts,gurobi,13.0.0,2025.0,ok,optimal,838.235821624,12198.568,3612450.3520559473,,,824.1415910720825,86400.0,benchmark-instance-l-20,20251212-run-Ls,2025-12-12 19:27:42.585629,c4-highmem-16,europe-north2-c,90fca5f,times-etimeseu-europe-elec+heat-multi_stage-29-64ts,gurobi-13.0.0,times-etimeseu-europe-elec+heat-multi_stage
times-etimeseu-europe-elec+heat-multi_stage,29-64ts,highs,1.12.0,2025.0,TO,Timeout,86400.0,3345.276,,,,86400.0,86400.0,benchmark-instance-l-20,20251212-run-Ls,2025-12-13 20:37:47.003547,c4-highmem-16,europe-north2-c,90fca5f,times-etimeseu-europe-elec+heat-multi_stage-29-64ts,highs-1.12.0,times-etimeseu-europe-elec+heat-multi_stage
times-etimeseu-europe-elec+heat-multi_stage,29-64ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,59962.468,,,,86400.0,86400.0,benchmark-instance-l-20,20251212-run-Ls,2025-12-14 20:40:46.459906,c4-highmem-16,europe-north2-c,90fca5f,times-etimeseu-europe-elec+heat-multi_stage-29-64ts,scip-10.0.0,times-etimeseu-europe-elec+heat-multi_stage
times-etimeseu-europe-elec+heat-multi_stage,29-64ts,cbc,2.10.12,2024.0,ER,,,1602.4,,,,,86400.0,benchmark-instance-l-20,20251212-run-Ls,2025-12-15 20:44:17.127906,c4-highmem-16,europe-north2-c,90fca5f,times-etimeseu-europe-elec+heat-multi_stage-29-64ts,cbc-2.10.12,times-etimeseu-europe-elec+heat-multi_stage
temoa-US_9R_TS_SP,9-12ts,gurobi,13.0.0,2025.0,ok,optimal,225.991818331,7199.256,36719893.351437405,,,209.4234640598297,86400.0,benchmark-instance-l-17,20251212-run-Ls,2025-12-12 19:27:16.352463,c4-highmem-16,europe-west4-c,90fca5f,temoa-US_9R_TS_SP-9-12ts,gurobi-13.0.0,temoa-US_9R_TS_SP
temoa-US_9R_TS_SP,9-12ts,highs,1.12.0,2025.0,ok,optimal,17260.556578112002,7315.616,36719893.35222322,,,17230.852392196655,86400.0,benchmark-instance-l-17,20251212-run-Ls,2025-12-12 21:34:20.254190,c4-highmem-16,europe-west4-c,90fca5f,temoa-US_9R_TS_SP-9-12ts,highs-1.12.0,temoa-US_9R_TS_SP
temoa-US_9R_TS_SP,9-12ts,scip,10.0.0,2025.0,TO,Timeout,86400.0,13200.136,,,,86400.0,86400.0,benchmark-instance-l-17,20251212-run-Ls,2025-12-13 02:25:40.274450,c4-highmem-16,europe-west4-c,90fca5f,temoa-US_9R_TS_SP-9-12ts,scip-10.0.0,temoa-US_9R_TS_SP
temoa-US_9R_TS_SP,9-12ts,cbc,2.10.12,2024.0,TO,Timeout,86400.0,1936.728,,,,86400.0,86400.0,benchmark-instance-l-17,20251212-run-Ls,2025-12-14 02:29:11.858863,c4-highmem-16,europe-west4-c,90fca5f,temoa-US_9R_TS_SP-9-12ts,cbc-2.10.12,temoa-US_9R_TS_SP
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day314,73-1h,highs,1.9.0,2024.0,TO,Timeout,3600.0,1227.716,,,,3600.0,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 14:57:20.248858,,,,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day314-73-1h,highs-1.9.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day314,73-1h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,149.976,,,,3600.0,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 16:00:24.428446,,,,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day314-73-1h,cbc-2.10.12,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day314,73-1h,gurobi,12.0.0,2024.0,TO,Timeout,3600.0,590.42,,,,3600.0,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 17:03:28.483750,,,,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day314-73-1h,gurobi-12.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day314
DCOPF-Carolinas_uc_1W,997-1h,highs,1.9.0,2024.0,ER,,,136.68,,,,,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 18:06:31.696331,,,,DCOPF-Carolinas_uc_1W-997-1h,highs-1.9.0,DCOPF-Carolinas_uc_1W
DCOPF-Carolinas_uc_1W,997-1h,cbc,2.10.12,2024.0,ER,,,137.256,,,,,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 18:06:32.135989,,,,DCOPF-Carolinas_uc_1W-997-1h,cbc-2.10.12,DCOPF-Carolinas_uc_1W
DCOPF-Carolinas_uc_1W,997-1h,gurobi,12.0.0,2024.0,ER,,,135.336,,,,,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 18:06:32.555389,,,,DCOPF-Carolinas_uc_1W-997-1h,gurobi-12.0.0,DCOPF-Carolinas_uc_1W
SWITCH-3-zone-tiny,3-6ts,highs,1.9.0,2024.0,ok,optimal,0.008029078000618,136.688,126750492.10678376,0.0,0.0,0.00215744972229,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 18:06:32.965945,,,,SWITCH-3-zone-tiny-3-6ts,highs-1.9.0,SWITCH-3-zone-tiny
SWITCH-3-zone-tiny,3-6ts,cbc,2.10.12,2024.0,ok,optimal,0.0384765989983861,136.476,126750492.1067838,0.0,,0.02,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 18:06:33.387545,,,,SWITCH-3-zone-tiny-3-6ts,cbc-2.10.12,SWITCH-3-zone-tiny
SWITCH-3-zone-tiny,3-6ts,gurobi,12.0.0,2024.0,ok,optimal,0.1803513270006078,148.5,126750492.10678376,0.0,0.0,0.1745941638946533,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 18:06:33.841426,,,,SWITCH-3-zone-tiny-3-6ts,gurobi-12.0.0,SWITCH-3-zone-tiny
pglib_opf_case2848,2848-NA,highs,1.9.0,2024.0,TO,Timeout,3600.0,659.832,,,,3600.0,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 18:06:34.451792,,,,pglib_opf_case2848-2848-NA,highs-1.9.0,pglib_opf_case2848
pglib_opf_case2848,2848-NA,cbc,2.10.12,2024.0,TO,Timeout,3600.0,141.416,,,,3600.0,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 19:09:38.364720,,,,pglib_opf_case2848-2848-NA,cbc-2.10.12,pglib_opf_case2848
pglib_opf_case2848,2848-NA,gurobi,12.0.0,2024.0,ok,optimal,36.959808182000415,222.908,1267841.2331756158,0.0,8.641786316852894e-05,36.72706604003906,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:12:42.065317,,,,pglib_opf_case2848-2848-NA,gurobi-12.0.0,pglib_opf_case2848
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon12_Day314,73-1h,highs,1.9.0,2024.0,ok,optimal,76.95786758699978,418.728,250234.6009488848,3.7081449022480235e-14,8.65884898652509e-05,76.90045118331909,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:13:19.579239,,,,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon12_Day314-73-1h,highs-1.9.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon12_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon12_Day314,73-1h,cbc,2.10.12,2024.0,ok,optimal,1467.2752059609993,148.648,250234.60094888,0.0,0.0,1467.16,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:14:37.023016,,,,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon12_Day314-73-1h,cbc-2.10.12,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon12_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon12_Day314,73-1h,gurobi,12.0.0,2024.0,ok,optimal,15.04797527300252,196.988,250234.59678195184,4.999999986443997e-07,9.974466470781864e-05,14.84286117553711,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:39:04.800823,,,,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon12_Day314-73-1h,gurobi-12.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon12_Day314
times-etimeseu-europe-elec+heat-co2-single_stage,29-64ts,highs,1.9.0,2024.0,ok,optimal,206.66000584200083,994.376,432045.6302471381,,,203.8647677898407,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:39:20.350903,,,,times-etimeseu-europe-elec+heat-co2-single_stage-29-64ts,highs-1.9.0,times-etimeseu-europe-elec+heat-co2-single_stage
times-etimeseu-europe-elec+heat-co2-single_stage,29-64ts,cbc,2.10.12,2024.0,ER,,,289.784,,,,,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:42:51.063985,,,,times-etimeseu-europe-elec+heat-co2-single_stage-29-64ts,cbc-2.10.12,times-etimeseu-europe-elec+heat-co2-single_stage
times-etimeseu-europe-elec+heat-co2-single_stage,29-64ts,gurobi,12.0.0,2024.0,ok,optimal,11.061463379999624,885.392,432045.6302471382,,,8.996536016464233,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:42:51.597755,,,,times-etimeseu-europe-elec+heat-co2-single_stage-29-64ts,gurobi-12.0.0,times-etimeseu-europe-elec+heat-co2-single_stage
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day29,73-1h,highs,1.9.0,2024.0,ok,optimal,20.94482508999863,309.4,506400.4423618822,1.5210055437364645e-14,0.0,20.78471064567566,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:43:06.647161,,,,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day29-73-1h,highs-1.9.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day29,73-1h,cbc,2.10.12,2024.0,ok,optimal,72.16958715199871,156.516,506400.44236207,0.0,,71.94,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:43:28.186066,,,,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day29-73-1h,cbc-2.10.12,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day29,73-1h,gurobi,12.0.0,2024.0,ok,optimal,2.783756117998564,192.684,506400.4423618826,0.0,5.747196886517646e-16,2.5614850521087646,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:44:40.936264,,,,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day29-73-1h,gurobi-12.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day29
DCOPF-Carolinas_1W,997-1h,highs,1.9.0,2024.0,ER,,,136.18,,,,,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:44:44.303972,,,,DCOPF-Carolinas_1W-997-1h,highs-1.9.0,DCOPF-Carolinas_1W
DCOPF-Carolinas_1W,997-1h,cbc,2.10.12,2024.0,ER,,,134.948,,,,,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:44:44.716381,,,,DCOPF-Carolinas_1W-997-1h,cbc-2.10.12,DCOPF-Carolinas_1W
DCOPF-Carolinas_1W,997-1h,gurobi,12.0.0,2024.0,ER,,,134.752,,,,,3600.0,benchmark-instance-s-m-06,20251214-rerun-1,2025-12-14 20:44:45.139060,,,,DCOPF-Carolinas_1W-997-1h,gurobi-12.0.0,DCOPF-Carolinas_1W
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332,73-1h,glpk,5.0,2020.0,TO,Timeout,3600.0,141.48,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 17:31:37.419537,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332-73-1h,glpk-5.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332
genx-6_three_zones_w_multistage,3-1h,glpk,5.0,2020.0,TO,Timeout,3600.0,198.784,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 18:35:14.430326,c4-standard-2,europe-west9-c,48cfc10,genx-6_three_zones_w_multistage-3-1h,glpk-5.0,genx-6_three_zones_w_multistage
OEMOF-v4-invest-optimize-all-technologies-with-fossil-share,1-8760ts,glpk,5.0,2020.0,ER,,,156.98,,,,,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 19:38:51.049862,c4-standard-2,europe-west9-c,48cfc10,OEMOF-v4-invest-optimize-all-technologies-with-fossil-share-1-8760ts,glpk-5.0,OEMOF-v4-invest-optimize-all-technologies-with-fossil-share
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332,73-1h,glpk,5.0,2020.0,TO,Timeout,3600.0,133.796,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 19:39:30.448931,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332-73-1h,glpk-5.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332
times-nz-kea,2-24ts,glpk,5.0,2020.0,warning,unknown,0.1054257390005659,292.296,,,,,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 20:43:07.137029,c4-standard-2,europe-west9-c,48cfc10,times-nz-kea-2-24ts,glpk-5.0,times-nz-kea
pypsa-power+ely-ucgas-mod,1-1h,glpk,5.0,2020.0,ok,optimal,158.89758948100098,251.908,84667528380.0,,,,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 20:43:07.742199,c4-standard-2,europe-west9-c,48cfc10,pypsa-power+ely-ucgas-mod-1-1h,glpk-5.0,pypsa-power+ely-ucgas-mod
DCOPF-Carolinas_2M,997-1h,glpk,5.0,2020.0,ER,,,207.052,,,,,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 20:45:47.124547,c4-standard-2,europe-west9-c,48cfc10,DCOPF-Carolinas_2M-997-1h,glpk-5.0,DCOPF-Carolinas_2M
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332,73-1h,gurobi,10.0.0,2022.0,TO,Timeout,3600.0,617.436,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 20:56:01.852940,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332-73-1h,gurobi-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332,73-1h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,1144.02,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 21:59:39.433993,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332-73-1h,highs-1.5.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332,73-1h,scip,8.0.3,2022.0,TO,Timeout,3600.0,1734.08,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-15 23:03:16.605658,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332-73-1h,scip-8.0.3,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332
genx-6_three_zones_w_multistage,3-1h,gurobi,10.0.0,2022.0,ok,optimal,34.48020775599798,741.072,4572.128950559954,,,33.672024965286255,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 00:06:53.460636,c4-standard-2,europe-west9-c,48cfc10,genx-6_three_zones_w_multistage-3-1h,gurobi-10.0.0,genx-6_three_zones_w_multistage
genx-6_three_zones_w_multistage,3-1h,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,2848.616,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 00:07:29.462826,c4-standard-2,europe-west9-c,48cfc10,genx-6_three_zones_w_multistage-3-1h,highs-1.5.0.dev0,genx-6_three_zones_w_multistage
genx-6_three_zones_w_multistage,3-1h,scip,8.0.3,2022.0,TO,Timeout,3600.0,2030.564,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 01:11:04.075410,c4-standard-2,europe-west9-c,48cfc10,genx-6_three_zones_w_multistage-3-1h,scip-8.0.3,genx-6_three_zones_w_multistage
OEMOF-v4-invest-optimize-all-technologies-with-fossil-share,1-8760ts,gurobi,10.0.0,2022.0,ok,optimal,11.928412009998285,378.788,148062863.91924885,,,10.93891191482544,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 02:14:41.142277,c4-standard-2,europe-west9-c,48cfc10,OEMOF-v4-invest-optimize-all-technologies-with-fossil-share-1-8760ts,gurobi-10.0.0,OEMOF-v4-invest-optimize-all-technologies-with-fossil-share
OEMOF-v4-invest-optimize-all-technologies-with-fossil-share,1-8760ts,highs,1.5.0.dev0,2022.0,ok,optimal,22.26853258100164,394.428,148062863.91924834,,,21.564255237579346,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 02:14:54.238463,c4-standard-2,europe-west9-c,48cfc10,OEMOF-v4-invest-optimize-all-technologies-with-fossil-share-1-8760ts,highs-1.5.0.dev0,OEMOF-v4-invest-optimize-all-technologies-with-fossil-share
OEMOF-v4-invest-optimize-all-technologies-with-fossil-share,1-8760ts,scip,8.0.3,2022.0,ER,,,734.036,,,,,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 02:15:17.726963,c4-standard-2,europe-west9-c,48cfc10,OEMOF-v4-invest-optimize-all-technologies-with-fossil-share-1-8760ts,scip-8.0.3,OEMOF-v4-invest-optimize-all-technologies-with-fossil-share
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332,73-1h,gurobi,10.0.0,2022.0,ok,optimal,43.41317720900042,251.276,892297.7631909534,,,43.30632901191712,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 02:16:50.631506,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332-73-1h,gurobi-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332,73-1h,highs,1.5.0.dev0,2022.0,ok,optimal,1460.1957058629996,754.816,892297.7643177663,,,1460.040866613388,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 02:17:34.775252,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332-73-1h,highs-1.5.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332,73-1h,scip,8.0.3,2022.0,ok,optimal,1245.4584510190034,1073.904,892297.764317036,,,1245.296434,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 02:41:55.704206,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332-73-1h,scip-8.0.3,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day332
times-nz-kea,2-24ts,gurobi,10.0.0,2022.0,ok,optimal,430.7562270579947,735.184,1213210.3766354031,,,428.6914098262787,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 03:02:42.000282,c4-standard-2,europe-west9-c,48cfc10,times-nz-kea-2-24ts,gurobi-10.0.0,times-nz-kea
times-nz-kea,2-24ts,highs,1.5.0.dev0,2022.0,ok,optimal,162.7172146840021,864.48,1213210.3960770764,,,160.18701148033142,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 03:09:55.450212,c4-standard-2,europe-west9-c,48cfc10,times-nz-kea-2-24ts,highs-1.5.0.dev0,times-nz-kea
times-nz-kea,2-24ts,scip,8.0.3,2022.0,ok,optimal,2903.649966063,3062.768,1213210.392402724,,,2901.482578,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 03:16:16.887175,c4-standard-2,europe-west9-c,48cfc10,times-nz-kea-2-24ts,scip-8.0.3,times-nz-kea
pypsa-power+ely-ucgas-mod,1-1h,gurobi,10.0.0,2022.0,ok,optimal,15.382767312999931,425.064,84668286067.13123,,,14.673327922821043,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 04:04:43.933916,c4-standard-2,europe-west9-c,48cfc10,pypsa-power+ely-ucgas-mod-1-1h,gurobi-10.0.0,pypsa-power+ely-ucgas-mod
pypsa-power+ely-ucgas-mod,1-1h,highs,1.5.0.dev0,2022.0,ok,optimal,55.317200778998085,447.316,84668286067.13148,,,54.49222040176392,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 04:05:00.623112,c4-standard-2,europe-west9-c,48cfc10,pypsa-power+ely-ucgas-mod-1-1h,highs-1.5.0.dev0,pypsa-power+ely-ucgas-mod
pypsa-power+ely-ucgas-mod,1-1h,scip,8.0.3,2022.0,ok,optimal,107.11599675400066,922.46,84668286067.13148,,,106.217625,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 04:05:57.264650,c4-standard-2,europe-west9-c,48cfc10,pypsa-power+ely-ucgas-mod-1-1h,scip-8.0.3,pypsa-power+ely-ucgas-mod
DCOPF-Carolinas_2M,997-1h,gurobi,10.0.0,2022.0,ok,optimal,6.226804379999521,595.044,4463676.828028859,,,4.843773126602173,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 04:07:45.903401,c4-standard-2,europe-west9-c,48cfc10,DCOPF-Carolinas_2M-997-1h,gurobi-10.0.0,DCOPF-Carolinas_2M
DCOPF-Carolinas_2M,997-1h,highs,1.5.0.dev0,2022.0,ok,optimal,12.488257384000462,631.416,4463676.828028885,,,11.085866212844849,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 04:07:53.818437,c4-standard-2,europe-west9-c,48cfc10,DCOPF-Carolinas_2M-997-1h,highs-1.5.0.dev0,DCOPF-Carolinas_2M
DCOPF-Carolinas_2M,997-1h,scip,8.0.3,2022.0,ok,optimal,99.9707729849979,1265.564,4463676.828029633,,,98.589301,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 04:08:08.126190,c4-standard-2,europe-west9-c,48cfc10,DCOPF-Carolinas_2M-997-1h,scip-8.0.3,DCOPF-Carolinas_2M
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332,73-1h,gurobi,11.0.0,2023.0,TO,Timeout,3600.0,684.312,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 04:13:12.285876,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332-73-1h,gurobi-11.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332,73-1h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,1187.16,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 05:16:50.106062,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332-73-1h,highs-1.6.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332,73-1h,scip,8.1.0,2023.0,TO,Timeout,3600.0,1746.08,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 06:20:26.606442,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332-73-1h,scip-8.1.0,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332,73-1h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,172.852,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 07:24:02.906735,c4-standard-2,europe-west9-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332-73-1h,cbc-2.10.11,Sienna_modified_RTS_GMLC_DA_sys_NetTransport_Horizon48_Day332
genx-6_three_zones_w_multistage,3-1h,gurobi,11.0.0,2023.0,ok,optimal,42.40850093000336,739.456,4572.202744722802,,,41.69086003303528,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 08:27:38.047773,c4-standard-2,europe-west9-c,48cfc10,genx-6_three_zones_w_multistage-3-1h,gurobi-11.0.0,genx-6_three_zones_w_multistage
genx-6_three_zones_w_multistage,3-1h,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,3100.852,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 08:28:21.755144,c4-standard-2,europe-west9-c,48cfc10,genx-6_three_zones_w_multistage-3-1h,highs-1.6.0.dev0,genx-6_three_zones_w_multistage
genx-6_three_zones_w_multistage,3-1h,scip,8.1.0,2023.0,TO,Timeout,3600.0,2053.164,,,,3600.0,3600.0,benchmark-instance-s-m-05,20251215-run-S-M,2025-12-16 09:31:57.490263,c4-standard-2,europe-west9-c,48cfc10,genx-6_three_zones_w_multistage-3-1h,scip-8.1.0,genx-6_three_zones_w_multistage
